Id,SalePrice
2736,145092.94006925044
2737,124543.24216675805
2738,127977.13459582713
2739,156834.33087920223
2740,137190.42078502028
2741,158102.03779508386
2742,149033.6019259724
2743,147879.7826828522
2744,145588.76758462368
2745,144993.4571979639
2746,129781.1780104063
2747,172161.10955084572
2748,134726.70957012102
2749,134895.68732660485
2750,139865.33877226702
2751,130893.74992015169
2752,217434.70265188144
2753,137076.76741066598
2754,175520.44004621246
2755,124448.62710049652
2756,94567.04200023414
2757,82476.50818690385
2758,103190.4801705881
2759,159528.11761045424
2760,127512.95431178636
2761,141087.68982848726
2762,150144.66291570218
2763,194475.6538502655
2764,183737.20241505624
2765,236411.12293208763
2766,127594.10240660748
2767,91622.21405616288
2768,122411.83251460153
2769,138966.9115775191
2770,147433.59538992358
2771,116899.89928562801
2772,118667.6274959213
2773,146422.7305172518
2774,126789.14416265168
2775,111043.91722841622
2776,126934.4413285835
2777,144709.19306144954
2778,103004.39264806331
2779,126570.22240401302
2780,85080.84677040986
2781,105661.1357618787
2782,109008.54853597518
2783,107534.30267152036
2784,133495.65070659804
2785,133179.84659849224
2786,91472.3189534697
2787,117872.81493936255
2788,100881.38672925426
2789,146615.1065101658
2790,91840.65039789435
2791,115505.15249753342
2792,64526.31600685496
2793,138850.59963392824
2794,112216.95589259443
2795,110935.11495102562
2796,94565.16008720442
2797,155693.32659254406
2798,92012.52286137517
2799,85123.02018615058
2800,84765.97439551515
2801,115297.48380933843
2802,129307.69901173154
2803,140021.55923138146
2804,142058.63717679188
2805,105353.48080889076
2806,106094.57790461954
2807,144101.983529012
2808,154836.13595409703
2809,137042.41456999857
2810,134539.26214203387
2811,165149.05021661238
2812,141595.83790617663
2813,140933.05281287947
2814,144658.02199313804
2815,101895.21124126794
2816,190960.85825360077
2817,158665.03406837332
2818,145775.31420688212
2819,159676.42911742558
2820,142852.0103539665
2821,114597.90067294078
2822,214955.28354671705
2823,232484.99541566044
2824,199176.78010765545
2825,147652.43628540038
2826,133938.56225066746
2827,130537.04123246817
2828,237444.53783346748
2829,198184.00726238074
2830,229478.54774095066
2831,188512.8777124069
2832,230928.15655756128
2833,346066.713285376
2834,211010.52044559
2835,224459.45046892166
2836,188319.58779928795
2837,156337.29954656033
2838,145719.66136013225
2839,176536.57177590675
2840,189950.94728450736
2841,201253.2738383323
2842,226986.89167848002
2843,149424.22308965772
2844,162237.86273003527
2845,123884.18395491678
2846,218698.06325245602
2847,202693.51007506382
2848,223386.26404063738
2849,211593.11815368908
2850,256671.1093149326
2851,224892.96932841907
2852,205552.81753422122
2853,226426.92882033813
2854,137029.39702172755
2855,200003.8597763184
2856,211611.80956815236
2857,184578.1723197232
2858,196343.21340400993
2859,129865.73783273829
2860,135677.64906476013
2861,137296.99604960426
2862,197620.23123155467
2863,122686.41042712334
2864,230110.76580525172
2865,136736.8307199772
2866,130001.00000000032
2867,105285.86457321118
2868,120725.18157823755
2869,88500.47567488205
2870,146554.97628898034
2871,100943.41275340626
2872,78172.50182006072
2873,113052.7203647435
2874,125737.43143707157
2875,91182.99604679926
2876,164077.04035271474
2877,138375.11550791204
2878,175876.56870152356
2879,135614.29733366717
2880,101934.23268955147
2881,158470.7393366273
2882,173718.7753418621
2883,195886.7751676439
2884,187799.09775509255
2885,212716.86884108622
2886,181776.66537181163
2887,91997.89382716239
2888,126301.46904722152
2889,80550.46880067846
2890,103941.90243597957
2891,129660.07941700444
2892,39741.9523687872
2893,81954.87547550842
2894,39789.576031656296
2895,377816.30226307455
2896,385623.2497269448
2897,190071.30225006843
2898,128957.47376750135
2899,223287.28149622979
2900,162587.74148557385
2901,176679.01930261773
2902,192788.26525886604
2903,350937.5275371801
2904,289433.1179547046
2905,102964.30726647489
2906,189245.55198296453
2907,119021.50304556207
2908,127840.92676099305
2909,132697.85385823876
2910,87506.38142606974
2911,82375.79973120925
2912,148104.72158035674
2913,94473.18428246838
2914,85963.04747515198
2915,83739.51672142498
2916,91402.98989621957
2917,135970.34254252756
2918,114888.6561812668
2919,243354.1557820806
