Id,SalePrice
2735,135503.76794972798
2736,147138.53565923823
2737,122885.78676575345
2738,130894.61582677432
2739,161541.321881418
2740,137632.05522655582
2741,144901.16266341746
2742,151801.60081287628
2743,148742.03819096324
2744,157535.44450261703
2745,138107.08163492873
2746,138076.60720003382
2747,143480.2370966517
2748,125115.85930053746
2749,133067.66646297692
2750,133354.03181160658
2751,138005.3928023511
2752,191639.29444191462
2753,151877.7895700978
2754,220803.0377612001
2755,130243.7674912792
2756,92213.29515024554
2757,70823.0425789813
2758,82857.37905016654
2759,155071.5959699592
2760,125356.39363088491
2761,148100.53014474738
2762,141331.05046489058
2763,186302.83615139872
2764,149509.36816383371
2765,289929.3985826309
2766,122633.29624285089
2767,85896.13524813975
2768,129381.32091599554
2769,133337.4551957713
2770,138598.3276725405
2771,112038.87277388952
2772,114655.41540723604
2773,163155.27266537707
2774,138964.28891810996
2775,117350.15807745198
2776,134994.59783557907
2777,142118.7364548567
2778,99421.00252757482
2779,123600.46745358463
2780,94977.62385199568
2781,95110.85796729378
2782,95347.25586154776
2783,102657.75179548604
2784,122518.09380830106
2785,136793.24370935958
2786,66981.46965499244
2787,118176.59886770435
2788,76977.8352612252
2789,170022.55826881033
2790,89481.42503608689
2791,114381.98451304571
2792,56687.13377258006
2793,166643.46364063022
2794,95955.41489553415
2795,120823.36008954851
2796,99388.95625858182
2797,185898.718095733
2798,108901.2765648073
2799,118121.24866722681
2800,66665.96982555477
2801,109883.4535248792
2802,133617.42112061346
2803,155851.72344973055
2804,135400.13424664835
2805,96185.09957152861
2806,83060.3215909887
2807,157295.22174389617
2808,154280.84326293692
2809,135550.52131757798
2810,132527.06247437678
2811,158799.7671287752
2812,156536.37936436012
2813,150976.92351253607
2814,152962.6795702845
2815,97513.26504931872
2816,238665.22293996974
2817,149466.55311545442
2818,130851.52572055692
2819,159808.9430920305
2820,132917.9064216765
2821,103468.71584106934
2822,191805.40090011884
2823,284560.302390198
2824,186045.5983911308
2825,155831.31633978727
2826,132830.3197228592
2827,134983.00458002926
2828,216320.37752780438
2829,188247.0891312309
2830,226731.32847260172
2831,179661.0452894774
2832,241601.69969855354
2833,316548.0182549664
2834,213654.95337405245
2835,224127.60051021865
2836,196332.4661566536
2837,151739.87761418632
2838,145726.41028703138
2839,179794.3483944437
2840,199416.00478576412
2841,203210.62801437036
2842,233752.0884114694
2843,148146.5146492277
2844,155217.68207428377
2845,117952.43751979641
2846,214570.5427781799
2847,202576.9134728473
2848,209880.1603327185
2849,203600.18539316976
2850,296146.70763496973
2851,227053.79890061787
2852,227678.88722022856
2853,247864.71510937976
2854,140596.87850566616
2855,203779.62541845703
2856,202896.93870522242
2857,186354.35362568495
2858,194546.26432804932
2859,127358.81446877944
2860,128013.17535389341
2861,121735.49397469187
2862,192210.3796678069
2863,121708.14460715372
2864,251185.78271020766
2865,141454.74732199073
2866,132134.02756131062
2867,95230.72724605439
2868,98961.85599304989
2869,115065.92386671451
2870,127844.98045597985
2871,82752.35197028074
2872,50773.515143995726
2873,99443.92498839839
2874,132416.29474686785
2875,112087.93564097892
2876,162167.6298975907
2877,144148.49270778525
2878,167280.60576155217
2879,136226.4998188294
2880,93631.45871376553
2881,155620.75018012614
2882,168652.51056181776
2883,194351.06510159757
2884,204018.4071838858
2885,195401.94970038347
2886,230997.79698315874
2887,87858.95280023206
2888,133598.32631748315
2889,58417.04155130323
2890,83643.30943863383
2891,134699.9688295547
2892,49601.14949847335
2893,73492.57060818543
2894,52658.4911739726
2895,341189.1878585077
2896,298758.4978973254
2897,209766.9490026532
2898,143021.39418951428
2899,211683.43527223752
2900,159842.39028226113
2901,206353.86210975063
2902,186127.8756300976
2903,355776.9583490896
2904,357714.0029489754
2905,90134.5775645471
2906,205063.85472380405
2907,110436.18885596031
2908,134366.45787868733
2909,139213.31950194415
2910,79530.17919387468
2911,77489.37352650816
2912,149794.55001891346
2913,80573.51843960243
2914,74072.52875880874
2915,78663.64483861903
2916,78922.54791291755
2917,159984.42801788793
2918,114357.66403259496
2919,224720.48028622218
